EXCHANGE%3DTSE
MARKET_OPEN_MINUTE=570
MARKET_CLOSE_MINUTE=960
INTERVAL=86400
COLUMNS=DATE,CLOSE
DATA=
TIMEZONE_OFFSET=-240
a1473796800,16.11
1,16.14
2,16.14
3,16.15
6,16.18
7,16.22
8,16.23
9,16.28
10,16.33
13,16.39
14,16.38
15,16.36
16,16.38
17,16.32
20,16.33
21,16.27
22,16.23
23,16.19
24,16.16
28,16.14
29,16.13
30,16.17
31,16.1
34,16.13
35,16.14
36,16.14
37,16.18
38,16.24
41,16.21
42,16.22
43,16.16
44,16.1
45,16.1
48,16.13
49,16.12
50,16.14
51,16.13
52,16.16
TIMEZONE_OFFSET=-300
a1478552400,16.12
1,16.07
2,15.97
3,15.91
4,15.93
7,15.77
8,15.79
9,15.83
10,15.81
11,15.77
14,15.79
15,15.8
16,15.8
17,15.79
18,15.78
21,15.79
22,15.8
23,15.76
24,15.68
25,15.71
28,15.7
29,15.71
30,15.73
31,15.69
32,15.6
35,15.58
36,15.58
37,15.57
38,15.53
39,15.53
42,15.58
43,15.57
44,15.58
45,15.55
46,15.56
51,15.61
52,15.63
53,15.66
57,15.63
58,15.68
59,15.7
60,15.65
63,15.68
64,15.69
65,15.69
66,15.71
67,15.66
70,15.69
71,15.7
72,15.68
73,15.63
74,15.63
77,15.69
78,15.61
79,15.55
80,15.52
81,15.55
84,15.56
85,15.59
86,15.58
87,15.595
88,15.59
91,15.65
92,15.67
93,15.73
94,15.67
95,15.65
98,15.62
99,15.59
100,15.57
101,15.6
102,15.66
106,15.62
107,15.64
108,15.64
109,15.71
112,15.675
113,15.68
114,15.64
115,15.64
116,15.64
119,15.65
120,15.62
121,15.57
122,15.54
123,15.54
TIMEZONE_OFFSET=-240
a1489435200,15.52
1,15.52
2,15.59
3,15.59
4,15.61
7,15.65
8,15.66
9,15.69
10,15.7
11,15.75
14,15.77
15,15.705
16,15.72
17,15.71
18,15.71
21,15.75
22,15.77
23,15.78
24,15.81
25,15.78
28,15.76
29,15.83
30,15.84
31,15.9
35,15.87
36,15.93
37,15.93
38,15.91
39,15.92
42,15.91
43,15.84
44,15.86
45,15.88
46,15.9
49,15.88
50,15.93
51,15.94
52,15.92
53,15.93
56,15.9
57,15.84
58,15.84
59,15.84
60,15.84
63,15.83
64,15.85
65,15.96
66,15.99
67,16.02
71,15.95
72,15.96
73,16
74,15.97
77,16
78,15.99
79,15.98
80,15.98
81,16.02
84,16.03
85,16.04
86,16.02
87,16.01
88,16
91,15.94
92,15.88
93,15.93
94,15.93
95,15.95
98,15.93
99,15.97
100,15.99
101,15.99
102,16.01
105,16.03
106,15.91
107,15.86
108,15.8
109,15.79
113,15.68
114,15.71
115,15.7
116,15.64
119,15.64
120,15.64
121,15.66
122,15.61
123,15.65
126,15.64
127,15.66
128,15.64
129,15.65
130,15.65
133,15.63
134,15.52
135,15.51
136,15.46
137,15.43
140,15.41
141,15.51
142,15.56
143,15.6
144,15.62
148,15.545
149,15.58
150,15.62
151,15.63
154,15.6
155,15.58
156,15.6
157,15.63
158,15.61
161,15.6
162,15.57
163,15.6
164,15.59
165,15.61
168,15.57
169,15.58
170,15.6
171,15.59
172,15.54
176,15.58
177,15.48
178,15.49
179,15.44
182,15.42
183,15.39
